UserID,Course,Interaction,CourseCategory
User266,Geography,1,Social Sciences
User266,Earth Science,1,Natural Sciences
User266,Chemistry,1,Natural Sciences
User266,Biology,1,Natural Sciences
User266,Religious Studies,0,Arts & Humanities
User266,Visual and Performing Arts,0,Arts & Humanities
User266,Sex Education,0,Health & PE
User266,Health Education,0,Health & PE
User267,Political Science,1,Social Sciences
User267,Psychology,1,Social Sciences
User267,Economics,1,Social Sciences
User267,Sociology,1,Social Sciences
User267,Geography,1,Social Sciences
User267,Health Education,1,Health & PE
User267,Physical Education,1,Health & PE
User267,Sex Education,1,Health & PE
User267,Business Education,1,Career & Tech
User267,Culinary Arts,1,Career & Tech
User267,Trade Skills,1,Career & Tech
User267,Information Technology,1,Tech & Engineering
User267,Computer Science,1,Tech & Engineering
User267,Robotics,1,Tech & Engineering
User267,Language Arts,0,Arts & Humanities
User267,Physics,0,Natural Sciences
User267,Environmental Science,0,Natural Sciences
User267,Biology,0,Natural Sciences
User268,Statistics,1,Mathematics
User268,Geometry,1,Mathematics
User268,Arithmetic,1,Mathematics
User268,Calculus,1,Mathematics
User268,Algebra,1,Mathematics
User268,Trade Skills,1,Career & Tech
User268,Business Education,1,Career & Tech
User268,Culinary Arts,1,Career & Tech
User268,Agricultural Education,1,Career & Tech
User268,Visual and Performing Arts,1,Arts & Humanities
User268,Language Arts,1,Arts & Humanities
User268,Philosophy,1,Arts & Humanities
User268,Biology,1,Natural Sciences
User268,Environmental Science,1,Natural Sciences
User268,Physics,1,Natural Sciences
User268,Computer Science,0,Tech & Engineering
User268,Information Technology,0,Tech & Engineering
User268,Engineering,0,Tech & Engineering
User268,Sociology,0,Social Sciences
User269,Environmental Science,1,Natural Sciences
User269,Earth Science,1,Natural Sciences
User269,Physics,1,Natural Sciences
User269,Biology,1,Natural Sciences
User269,Chemistry,1,Natural Sciences
User269,Economics,1,Social Sciences
User269,Geography,1,Social Sciences
User269,Political Science,1,Social Sciences
User269,Psychology,1,Social Sciences
User269,Sociology,1,Social Sciences
User269,Physical Education,1,Health & PE
User269,Sex Education,1,Health & PE
User269,Health Education,1,Health & PE
User269,Language Arts,1,Arts & Humanities
User269,Philosophy,1,Arts & Humanities
User269,Visual and Performing Arts,1,Arts & Humanities
User269,Algebra,0,Mathematics
User269,Computer Science,0,Tech & Engineering
User269,Agricultural Education,0,Career & Tech
User269,History,0,Arts & Humanities
User269,Information Technology,0,Tech & Engineering
User270,Visual and Performing Arts,1,Arts & Humanities
User270,Language Arts,1,Arts & Humanities
User270,Philosophy,1,Arts & Humanities
User270,History,1,Arts & Humanities
User270,Religious Studies,1,Arts & Humanities
User270,Agricultural Education,1,Career & Tech
User270,Business Education,1,Career & Tech
User270,Trade Skills,1,Career & Tech
User270,Culinary Arts,1,Career & Tech
User270,Earth Science,1,Natural Sciences
User270,Chemistry,1,Natural Sciences
User270,Environmental Science,1,Natural Sciences
User270,Economics,1,Social Sciences
User270,Geography,1,Social Sciences
User270,Sociology,1,Social Sciences
User270,Computer Science,0,Tech & Engineering
User270,Geometry,0,Mathematics
User270,Algebra,0,Mathematics
User270,Sex Education,0,Health & PE
User271,Sociology,1,Social Sciences
User271,Economics,1,Social Sciences
User271,Political Science,1,Social Sciences
User271,Geography,1,Social Sciences
User271,Psychology,1,Social Sciences
User271,Computer Science,1,Tech & Engineering
User271,Robotics,1,Tech & Engineering
User271,Information Technology,1,Tech & Engineering
User271,Engineering,1,Tech & Engineering
User271,Statistics,1,Mathematics
User271,Arithmetic,1,Mathematics
User271,Calculus,1,Mathematics
User271,Physical Education,1,Health & PE
User271,Sex Education,1,Health & PE
User271,Health Education,1,Health & PE
User271,Language Arts,0,Arts & Humanities
User271,Visual and Performing Arts,0,Arts & Humanities
User271,Religious Studies,0,Arts & Humanities
User271,Trade Skills,0,Career & Tech
User272,Information Technology,1,Tech & Engineering
User272,Engineering,1,Tech & Engineering
User272,Computer Science,1,Tech & Engineering
User272,Robotics,1,Tech & Engineering
User272,Arithmetic,1,Mathematics
User272,Calculus,1,Mathematics
User272,Geometry,1,Mathematics
User272,Statistics,1,Mathematics
User272,Algebra,1,Mathematics
User272,Health Education,1,Health & PE
User272,Sex Education,1,Health & PE
User272,Physical Education,1,Health & PE
User272,Language Arts,1,Arts & Humanities
User272,Religious Studies,1,Arts & Humanities
User272,Philosophy,1,Arts & Humanities
User272,History,0,Arts & Humanities
User272,Psychology,0,Social Sciences
User272,Business Education,0,Career & Tech
User272,Biology,0,Natural Sciences
User273,Sociology,1,Social Sciences
User273,Psychology,1,Social Sciences
User273,Economics,1,Social Sciences
User273,Political Science,1,Social Sciences
User273,Geography,1,Social Sciences
User273,Health Education,1,Health & PE
User273,Sex Education,1,Health & PE
User273,Physical Education,1,Health & PE
User273,Language Arts,1,Arts & Humanities
User273,History,1,Arts & Humanities
User273,Philosophy,1,Arts & Humanities
User273,Geometry,1,Mathematics
User273,Calculus,1,Mathematics
User273,Arithmetic,1,Mathematics
User273,Visual and Performing Arts,0,Arts & Humanities
User273,Agricultural Education,0,Career & Tech
User273,Engineering,0,Tech & Engineering
User273,Religious Studies,0,Arts & Humanities
User274,History,1,Arts & Humanities
User274,Language Arts,1,Arts & Humanities
User274,Philosophy,1,Arts & Humanities
User274,Religious Studies,1,Arts & Humanities
User274,Visual and Performing Arts,1,Arts & Humanities
User274,Arithmetic,1,Mathematics
User274,Calculus,1,Mathematics
User274,Geometry,1,Mathematics
User274,Algebra,1,Mathematics
User274,Statistics,1,Mathematics
User274,Business Education,1,Career & Tech
User274,Culinary Arts,1,Career & Tech
User274,Trade Skills,1,Career & Tech
User274,Chemistry,1,Natural Sciences
User274,Earth Science,1,Natural Sciences
User274,Environmental Science,1,Natural Sciences
User274,Physics,0,Natural Sciences
User274,Sociology,0,Social Sciences
User274,Engineering,0,Tech & Engineering
User274,Robotics,0,Tech & Engineering
User274,Economics,0,Social Sciences
User275,Culinary Arts,1,Career & Tech
User275,Agricultural Education,1,Career & Tech
User275,Trade Skills,1,Career & Tech
User275,Business Education,1,Career & Tech
User275,Engineering,1,Tech & Engineering
User275,Information Technology,1,Tech & Engineering
User275,Robotics,1,Tech & Engineering
User275,Computer Science,1,Tech & Engineering
User275,History,1,Arts & Humanities
User275,Philosophy,1,Arts & Humanities
User275,Language Arts,1,Arts & Humanities
User275,Economics,1,Social Sciences
User275,Geography,1,Social Sciences
User275,Political Science,1,Social Sciences
User275,Earth Science,0,Natural Sciences
User275,Geometry,0,Mathematics
User275,Biology,0,Natural Sciences
User275,Chemistry,0,Natural Sciences
User276,Earth Science,1,Natural Sciences
User276,Environmental Science,1,Natural Sciences
User276,Biology,1,Natural Sciences
User276,Chemistry,1,Natural Sciences
User276,Physics,1,Natural Sciences
User276,Geography,1,Social Sciences
User276,Psychology,1,Social Sciences
User276,Political Science,1,Social Sciences
User276,Sociology,1,Social Sciences
User276,Economics,1,Social Sciences
User276,Agricultural Education,1,Career & Tech
User276,Business Education,1,Career & Tech
User276,Trade Skills,1,Career & Tech
User276,Robotics,1,Tech & Engineering
User276,Computer Science,1,Tech & Engineering
User276,Information Technology,1,Tech & Engineering
User276,Arithmetic,0,Mathematics
User276,Culinary Arts,0,Career & Tech
User276,Health Education,0,Health & PE
User276,Physical Education,0,Health & PE
User276,History,0,Arts & Humanities
User277,Physics,1,Natural Sciences
User277,Earth Science,1,Natural Sciences
User277,Biology,1,Natural Sciences
User277,Chemistry,1,Natural Sciences
User277,Environmental Science,1,Natural Sciences
User277,History,1,Arts & Humanities
User277,Language Arts,1,Arts & Humanities
User277,Philosophy,1,Arts & Humanities
User277,Visual and Performing Arts,1,Arts & Humanities
User277,Religious Studies,1,Arts & Humanities
User277,Economics,1,Social Sciences
User277,Psychology,1,Social Sciences
User277,Sociology,1,Social Sciences
User277,Sex Education,1,Health & PE
User277,Physical Education,1,Health & PE
User277,Health Education,1,Health & PE
User277,Geography,0,Social Sciences
User277,Algebra,0,Mathematics
User277,Information Technology,0,Tech & Engineering
User277,Culinary Arts,0,Career & Tech
User277,Geometry,0,Mathematics
User278,Psychology,1,Social Sciences
User278,Sociology,1,Social Sciences
User278,Political Science,1,Social Sciences
User278,Economics,1,Social Sciences
User278,Geography,1,Social Sciences
User278,Religious Studies,1,Arts & Humanities
User278,Language Arts,1,Arts & Humanities
User278,History,1,Arts & Humanities
User278,Visual and Performing Arts,1,Arts & Humanities
User278,Philosophy,1,Arts & Humanities
User278,Health Education,1,Health & PE
User278,Physical Education,1,Health & PE
User278,Sex Education,1,Health & PE
User278,Information Technology,1,Tech & Engineering
User278,Robotics,1,Tech & Engineering
User278,Computer Science,1,Tech & Engineering
User278,Calculus,0,Mathematics
User278,Engineering,0,Tech & Engineering
User278,Agricultural Education,0,Career & Tech
User278,Biology,0,Natural Sciences
User278,Algebra,0,Mathematics
User279,Environmental Science,1,Natural Sciences
User279,Chemistry,1,Natural Sciences
User279,Earth Science,1,Natural Sciences
User279,Biology,1,Natural Sciences
User279,Physics,1,Natural Sciences
User279,Culinary Arts,1,Career & Tech
User279,Trade Skills,1,Career & Tech
User279,Agricultural Education,1,Career & Tech
User279,Business Education,1,Career & Tech
User279,Arithmetic,1,Mathematics
User279,Geometry,1,Mathematics
User279,Calculus,1,Mathematics
User279,Physical Education,1,Health & PE
User279,Sex Education,1,Health & PE
User279,Health Education,1,Health & PE
User279,Language Arts,0,Arts & Humanities
User279,Visual and Performing Arts,0,Arts & Humanities
User279,Sociology,0,Social Sciences
User279,History,0,Arts & Humanities
User280,Religious Studies,1,Arts & Humanities
User280,Language Arts,1,Arts & Humanities
User280,Philosophy,1,Arts & Humanities
User280,Visual and Performing Arts,1,Arts & Humanities
User280,History,1,Arts & Humanities
User280,Sex Education,1,Health & PE
User280,Health Education,1,Health & PE
User280,Physical Education,1,Health & PE
User280,Culinary Arts,1,Career & Tech
User280,Trade Skills,1,Career & Tech
User280,Agricultural Education,1,Career & Tech
User280,Information Technology,1,Tech & Engineering
User280,Engineering,1,Tech & Engineering
User280,Computer Science,1,Tech & Engineering
User280,Algebra,0,Mathematics
User280,Physics,0,Natural Sciences
User280,Geometry,0,Mathematics
User280,Arithmetic,0,Mathematics
User281,Calculus,1,Mathematics
User281,Arithmetic,1,Mathematics
User281,Statistics,1,Mathematics
User281,Geometry,1,Mathematics
User281,Algebra,1,Mathematics
User281,Philosophy,1,Arts & Humanities
User281,Visual and Performing Arts,1,Arts & Humanities
User281,Religious Studies,1,Arts & Humanities
User281,History,1,Arts & Humanities
User281,Language Arts,1,Arts & Humanities
User281,Economics,1,Social Sciences
User281,Geography,1,Social Sciences
User281,Political Science,1,Social Sciences
User281,Earth Science,1,Natural Sciences
User281,Physics,1,Natural Sciences
User281,Biology,1,Natural Sciences
User281,Trade Skills,0,Career & Tech
User281,Environmental Science,0,Natural Sciences
User281,Computer Science,0,Tech & Engineering
User281,Business Education,0,Career & Tech
User281,Engineering,0,Tech & Engineering
User282,Trade Skills,1,Career & Tech
User282,Business Education,1,Career & Tech
User282,Agricultural Education,1,Career & Tech
User282,Culinary Arts,1,Career & Tech
User282,History,1,Arts & Humanities
User282,Religious Studies,1,Arts & Humanities
User282,Philosophy,1,Arts & Humanities
User282,Language Arts,1,Arts & Humanities
User282,Visual and Performing Arts,1,Arts & Humanities
User282,Robotics,1,Tech & Engineering
User282,Information Technology,1,Tech & Engineering
User282,Computer Science,1,Tech & Engineering
User282,Environmental Science,1,Natural Sciences
User282,Chemistry,1,Natural Sciences
User282,Biology,1,Natural Sciences
User282,Geometry,0,Mathematics
User282,Economics,0,Social Sciences
User282,Physical Education,0,Health & PE
User282,Sociology,0,Social Sciences
User283,Psychology,1,Social Sciences
User283,Geography,1,Social Sciences
User283,Sociology,1,Social Sciences
User283,Economics,1,Social Sciences
User283,Political Science,1,Social Sciences
User283,Business Education,1,Career & Tech
User283,Culinary Arts,1,Career & Tech
User283,Trade Skills,1,Career & Tech
User283,Agricultural Education,1,Career & Tech
User283,Algebra,1,Mathematics
User283,Calculus,1,Mathematics
User283,Arithmetic,1,Mathematics
User283,Physics,1,Natural Sciences
User283,Biology,1,Natural Sciences
User283,Environmental Science,1,Natural Sciences
User283,Earth Science,0,Natural Sciences
User283,Religious Studies,0,Arts & Humanities
User283,Chemistry,0,Natural Sciences
User283,Sex Education,0,Health & PE
User284,Robotics,1,Tech & Engineering
User284,Engineering,1,Tech & Engineering
User284,Information Technology,1,Tech & Engineering
User284,Computer Science,1,Tech & Engineering
User284,History,1,Arts & Humanities
User284,Language Arts,1,Arts & Humanities
User284,Visual and Performing Arts,1,Arts & Humanities
User284,Religious Studies,1,Arts & Humanities
User284,Philosophy,1,Arts & Humanities
User284,Trade Skills,1,Career & Tech
User284,Agricultural Education,1,Career & Tech
User284,Business Education,1,Career & Tech
User284,Health Education,1,Health & PE
User284,Sex Education,1,Health & PE
User284,Physical Education,1,Health & PE
User284,Psychology,0,Social Sciences
User284,Geography,0,Social Sciences
User284,Environmental Science,0,Natural Sciences
User284,Statistics,0,Mathematics
User285,Visual and Performing Arts,1,Arts & Humanities
User285,Language Arts,1,Arts & Humanities
User285,Philosophy,1,Arts & Humanities
User285,Religious Studies,1,Arts & Humanities
User285,History,1,Arts & Humanities
User285,Environmental Science,1,Natural Sciences
User285,Chemistry,1,Natural Sciences
User285,Earth Science,1,Natural Sciences
User285,Physics,1,Natural Sciences
